user_input,faithfulness,answer_relevancy,context_precision,context_recall,factual_correctness,has_citation,total_latency_sec,retrieval_latency_sec,generation_latency_sec
Какие обязательства несет принимающая сторона при перемещении культурных ценностей под специальной защитой на свою территорию и как должен размещаться отличительный знак на транспортах во время конфликта?,0.6666666666666666,0.8929135914664892,0.9999999999666668,0.5,0.29,yes,5.590605999999752,3.600033500000791,1.989865199999258
На какие категории лиц и структуры распространяется действие Дисциплинарного устава согласно общим положениям документа?,1.0,0.8042241563759406,0.9999999999666668,1.0,0.95,yes,5.634416200000487,3.293767099999968,2.33986460000051
"Какая дисциплинарная власть предоставлена командирам кораблей различных рангов и боевых катеров в отношении таких званий, как капитан и капитан-лейтенант?",0.5,0.0,0.9999999999666668,0.5,0.0,no,10.22243519999938,3.794560399999682,6.42711269999927
Какую дисциплинарную власть в отношении подчиненных имеют заместители (помощники) командиров и как сами поощрения позиционируются Уставом в рамках воспитательной работы?,1.0,0.8558746883901577,0.9999999999666668,1.0,0.33,yes,7.088922900000398,3.336806699999215,3.751452000000427
"Какое специфическое поощрение предусмотрено Уставом для курсантов и слушателей, показавших отличные результаты при окончании военных образовательных организаций?",1.0,0.8674082730543778,0.9999999999666668,1.0,0.5,yes,5.088939500001288,3.4269578000003094,1.6612260000001695
"В каких конкретных ситуациях и при исполнении каких видов служебных обязанностей военнослужащим запрещено подавать обращения, предложения и жалобы?",1.0,0.8897505931731059,0.99999999995,1.0,0.67,yes,11.179475400000229,3.638150900000255,7.5405161999988195
"Кто принимает решение о назначении аттестации для всех военнослужащих, проходящих военную службу по контракту в Вооруженных Силах РФ, или отдельных их категорий?",1.0,0.8527494634677731,0.99999999995,1.0,1.0,yes,5.246505400000388,3.530881700000464,1.7148852000009356
Каковы основные этапы аттестации военнослужащих в Вооруженных Силах Российской Федерации?,1.0,0.0,0.99999999995,0.6,0.43,yes,5.237698000000819,3.162531100000706,2.074649300000601
Для чего нужны аттестационные листы?,0.75,0.9481117836846013,0.9999999999666668,1.0,0.67,yes,4.988807199999428,3.233215500000369,1.7548994000007951
"В какие сроки проводится аттестация военнослужащих, проходящих службу за пределами РФ?",0.75,0.8777825633873473,0.9999999999666668,1.0,0.33,yes,4.772943299998588,3.0942675000005693,1.677909500000169
Что делают курсанты на корабле во время учебной практики?,1.0,0.8567602540993503,0.9999999999666668,0.6666666666666666,0.0,yes,27.463789699999325,4.028022899999996,23.43509939999967
Как матросы взаимодействуют с курсантами на корабле в процессе их обучения и практики?,1.0,0.8494530033557655,0.9999999999666668,1.0,0.5,yes,5.562462299998515,3.3588409000003594,2.202886299999591
Каковы обязанности личного состава корабля по отношению к курсантам во время их учебной практики?,1.0,0.8828825864236375,0.9999999999666668,1.0,0.67,yes,6.519507400000293,3.4532801999994263,3.065570300001127
На каких условиях курсанты питаются и делят жилые помещения с матросами и старшинами корабля?,1.0,0.743139386096931,0.9999999999666668,1.0,1.0,yes,5.922216999999364,3.638342000000194,2.2831946999995125
Могут ли матросы назначать курсантов на дежурную службу вне корабля?,0.6666666666666666,0.8439807467808054,0.9999999999,0.3333333333333333,0.4,yes,5.083067799998389,3.63055329999952,1.4517680000008113
Как личный состав десанта должен соблюдать требования Корабельного устава Военно-Морского Флота во время нахождения на корабле?,1.0,0.8675563901015456,0.9999999999666668,1.0,1.0,yes,5.002161700000215,3.4857923999989,1.5157249999992928
"Какие дисциплинарные взыскания и штрафы применяются к личному составу десанта, если они вмешиваются в управление кораблем?",1.0,0.0,0.0,0.5,0.0,no,4.710271699999794,3.390139500001169,1.3195019000013417
"Каковы правила приема пассажиров на корабль, включая тех, кто не является военнослужащими Вооруженных Сил Российской Федерации?",1.0,0.8841153300766581,0.9999999999666668,1.0,0.36,yes,6.18087849999938,3.411413600000742,2.7687891999994463
"Учитывая, что Корабельный устав разрешает командиру корабля самостоятельно подселять членов своей семьи для постоянного проживания, как именно помощник командира должен организовать их размещение и ознакомить с правилами несения дежурной службы вне корабля?",1.0,0.0,0.0,0.75,0.25,no,5.149196700000175,3.684463599998708,1.4640454000000318
Какие команды отдаются на корабле и как изменяется положение Военно-морского флага при прохождении мест героической гибели кораблей отечественного флота,1.0,0.814334303565377,0.9999999999666668,0.6666666666666666,0.17,yes,6.152826399998958,3.620451999999205,2.5317186000011134
Какую роль играет кают-компания офицеров в их профессиональной подготовке и воспитании?,1.0,0.8182751196851221,0.9999999999666668,1.0,0.57,yes,5.219058000000587,3.3156952999997884,1.9026465999995708
Каковы уставные обязанности и задачи личного состава военных образовательных организаций (курсантов и руководителей) в период прохождения практики на корабле?,0.8,0.8988580203774941,0.9999999999666668,0.6666666666666666,0.47,yes,7.139045399999304,3.327312000001257,3.810926099999051
"Каковы правила нахождения пассажиров на кораблях Военно-Морского Флота, включая их права, обязанности и ограничения во время пребывания на борту?",0.8181818181818182,0.874974498020897,0.9999999999666668,0.2857142857142857,0.22,yes,7.126019299999825,3.528128500000093,3.597182599998632
Каковы правила графического и текстового обозначения командного пункта медицинской службы (Сл-М) на схемах и в документах?,0.0,0.0,0.99999999995,1.0,0.0,no,5.118241599999237,3.637116399999286,1.4806389000004856
Как формируется номер боевого поста БЧ-1 на подводных лодках и из каких структурных элементов он состоит?,1.0,0.8809629058567046,0.9999999999666668,1.0,0.89,yes,5.40260280000075,3.6018237999996927,1.8000945000003412
"Какое цифровое обозначение получит боевой пост БЧ-1, если он находится в четвертом отсеке подводной лодки, но расположен вне её прочного корпуса?",0.5,0.9012295163196552,0.9999999999666668,0.6,0.4,yes,5.417279600000256,3.909756400000333,1.5067562999993245
Каков порядок построения личного состава и какие команды подаются экипажу во время ритуала вступления нового командира корабля в командование?,0.6,0.8509391108522043,0.9999999999666668,0.5,0.22,yes,6.200848299999052,3.460147499999948,2.739995000001727
"По какому сигналу выстраиваются офицеры штаба соединения, и почему принимающий должность командир корабля во время обхода строя идет впереди командира соединения, а затем встает в строй позади старшего помощника?",0.2,0.8030721111882677,0.8333333332916666,0.6,0.17,yes,5.456727000000683,3.620217699999557,1.8360038999999235
"Какую роль в ритуале принимает начальник штаба флота, и в каком случае командир соединения может полностью отказаться от личного обхода строя экипажа корабля?",0.3333333333333333,0.0,0.0,0.8,0.2,yes,5.477233500001603,3.6678270999982487,1.808692300000985
"Каков порядок завершающего этапа ритуала передачи дел и должности, и какие действия выполняют сдающий и принимающий командиры корабля перед роспуском личного состава?",0.6,0.8910472263967214,0.99999999995,0.75,0.36,yes,5.403226499998709,3.630790600000182,1.7717888000006496
"Каков порядок встречи должностного лица при его прибытии на корабль, и какие команды при этом подаются?",1.0,0.8486250266909622,0.9999999999666668,1.0,0.44,yes,7.17210420000265,3.540044900000794,3.631631100000959
Каков регламент встречи Командира соединения кораблей (кроме командира дивизии) при его прибытии на корабль?,1.0,0.8358054354967207,0.9999999999666668,0.3333333333333333,0.0,yes,5.428713200002676,3.454965700002504,1.9729869999973744
"Для каких должностных лиц при их прибытии на корабль предусмотрен артиллерийский салют из 13 и 15 выстрелов, и выстраивается ли при этом экипаж по сигналу «Большой сбор»?",0.75,0.8106540289384238,0.9999999999666668,0.5,0.2,yes,5.754498599999351,3.861862599998858,1.8918890999993887
Какие воинские почести оказываются Президенту РФ и Председателю Правительства РФ при их официальном посещении корабля и в чем их основные различия?,0.7272727272727273,0.0,0.9999999999666668,1.0,0.67,yes,6.928507799999352,3.4369151999999303,3.490901999997732
"Для каких должностных лиц из числа высшего военного и государственного руководства при посещении корабля предусмотрен подъем персонального флага, а для кого он не поднимается?",0.4,0.8536816052447317,0.9999999999666668,0.75,0.0,yes,5.681559199998446,3.693150600000081,1.9877721999982896
Каков поэтапный порядок сотрудничества и проверки государств при возникновении сомнений в отношении деятельности на морском дне согласно Договору?,0.8333333333333334,0.8855141931269176,0.9999999999666668,0.6666666666666666,0.47,yes,5.578716799998801,3.2534501000009186,2.3245688999995764
"Какие конкретные обязательства и цели, согласно тексту Договора, направлены на исключение дна морей и океанов из сферы гонки вооружений?",0.8,0.8197338898722376,0.9999999999666668,1.0,0.55,yes,6.89106250000259,3.431867900002544,3.4585379999989527
"Какова роль правительств Соединенных Штатов, Соединенного Королевства и СССР в процессе ратификации Договора и каковы условия вступления его в силу?",0.75,0.8489820381875726,0.9999999999666668,1.0,0.75,yes,5.025711499998579,3.3776753999991342,1.6472904999973252
Что обязуется делать каждое государство-участник согласно Конвенции о запрещении военного использования средств воздействия на природу?,0.6666666666666666,0.8772290385944718,0.9999999999666668,1.0,0.67,yes,6.014705100002175,3.3950918999980786,2.618953400000464
Как государства-участники Конвенции обязуются предотвращать военное использование природных ресурсов в соответствии с Уставом ООН?,0.75,0.8308677202685842,0.9999999999666668,0.5,0.29,yes,5.2109645000018645,3.187659100000019,2.022604300000239
Каков уставной порядок и периодичность созыва конференции государств-участников для проверки эффективности Конвенции согласно тексту?,1.0,0.8296790758724537,0.9999999999666668,1.0,0.5,yes,5.240338999999949,3.1979453999992984,2.0416459999978542
"Как государства, участники Конвенции, могут способствовать обмену научной и технической информацией для улучшения состояния окружающей среды?",1.0,0.8740721197520904,0.9999999999666668,1.0,0.86,yes,4.910503999999492,3.312437200002023,1.5974335999999312
"Каковы сроки, цели доступа инспекторов и этапы подготовки плана инспекции на объектах по уничтожению химического оружия?",1.0,0.8921219527487286,0.9999999999666668,0.6,0.44,yes,4.950795000000653,3.2239606000002823,1.7260370000003604
"Какое содержание имеет подробный план конверсии объекта по производству химического оружия согласно Уставу, и какие объекты подлежат рутинной инспекции для проверки отсутствия необъявленных химикатов?",1.0,0.8558937599117608,0.9999999999666668,0.5,0.52,yes,6.620411500000046,3.39442450000206,3.225317199998244
"Каковы критерии для включения токсичного химиката или прекурсора в Список 3, и что означает объект по производству химического оружия в отношении веществ из Списка 1?",0.6666666666666666,0.9083343706670608,0.9999999999666668,0.5,0.5,yes,5.979489900000772,3.372604699998192,2.606117900002573
В какой срок и с какой целью Технический секретариат обязан проинформировать инспектируемое государство-участника о выявленных проблемах в системе наблюдения?,1.0,0.8624359420639731,0.99999999995,0.5,0.0,yes,5.732488500001637,3.5923815999994986,2.139266599999246
Перечислите элементы оборудования и учебные точки для обучения и подготовки личного состава караула.,0.9375,0.8341752109342092,0.9999999999666668,0.5,0.4,yes,7.919331900000543,3.502729299998464,4.415895199999795
"Как закон защищает военного, если на него оформляют бумаги за нарушение дисциплины?",1.0,0.8265659915361491,0.9999999999666668,0.6666666666666666,0.22,yes,4.852736500000901,3.153744999999617,1.6983350000009525
"Правда ли, что если солдаты потеряют Боевое знамя, то воинскую часть сразу же расформировывают, а командира отправляют под трибунал?",1.0,0.0,0.9999999999,1.0,0.67,yes,5.219866200000979,3.647327099999529,1.572093800001312
"Может ли третья страна, которая изначально не участвовала в судебном разбирательстве, потребовать от Трибунала разъяснить смысл его решения?",0.0,0.0,0.49999999995,0.5,0.0,no,4.944103500001802,3.4624879000002693,1.48097240000061
Какую выгоду у моря получили прибрежные страны после уступок морских держав в 1974 году и что они теперь могут там делать?,0.75,0.8517281230546013,0.9999999999666668,0.75,0.46,yes,5.339790300000459,3.397595200000069,1.9414117999986047
Какое максимальное расстояние от берега может занимать специальная экономическая зона прибрежной страны по условиям Конвенции?,1.0,0.8697073218097039,0.99999999995,1.0,1.0,yes,4.8356778999987,3.3391357000000426,1.4958359000011114
"В каком случае судно, идущее по мелководью, нельзя считать «стесненным своей осадкой»?",1.0,0.7807026168070893,0.9999999999666668,1.0,1.0,yes,5.090855599999486,3.521345900000597,1.5687744000024395
Какую работу с ВИЧ-инфицированными выполняют сотрудники Военно-медицинской академии и какую доплату им за это начисляют?,0.3333333333333333,0.8790510443881034,0.9999999999666668,0.6666666666666666,0.44,yes,5.943731399998796,3.567106300000887,2.375915900000109
"Какие виды лабораторий бывают у военных медиков и сколько доплачивают врачам, которые проверяют анализы на ВИЧ или лечат детей с больными нервами?",0.6,0.0,0.9999999999666668,0.3333333333333333,0.25,yes,7.041981499998656,3.793046900002082,3.248112099998252
"Перечислите, за разгрузку каких именно пылящих, токсичных или тяжелых грузов, кроме цемента и угля, рабочим положены повышенные тарифные ставки?",0.0833333333333333,0.8743907204701703,0.99999999995,0.5,0.57,yes,6.146568200001639,3.725524900000892,2.420324899998377
Как военному пенсионеру или действующему служащему получить льготную путевку в военный санаторий по правилам Минобороны?,0.7142857142857143,0.8811659109783968,0.5833333333041666,0.6666666666666666,0.0,yes,7.818595600001572,3.640809900000022,4.176639199999045
Кто именно управляет накопительными счетами военных по ипотеке и какова роль Министерства обороны?,0.75,0.8626682849303471,0.9999999999,1.0,0.44,yes,5.757104000000254,3.3455460999975912,2.410771299997577
Какая парадная форма положена женщинам-офицерам в спецназе и есть ли у них какие-то особые элементы одежды?,0.5,0.8866567213561171,0.9999999999666668,0.5,0.44,yes,5.221323999998276,3.47002970000176,1.750606000001426
Как Минобороны регулирует выплату зарплат гражданским сотрудникам в воинских частях и что обязаны делать для этого начальники?,1.0,0.8881615065580658,0.9999999999,0.3333333333333333,0.15,yes,5.439034700000775,3.297144500000286,2.141253499998129
"Какие справки и документы нужно собрать родственникам военного, чтобы им выплатили подъемное пособие при переезде?",0.8333333333333334,0.8584846512131169,0.9999999999666668,0.6666666666666666,0.67,yes,5.351970200001233,3.551302299998497,1.7999990000025718
"Кому из военных положены защитные фартуки, из чего они сделаны и для каких задач выдаются?",0.5,0.8238076221051186,0.3333333333,0.0,0.0,yes,6.37186279999878,3.739458399999421,2.631647799997154
"Что выплачивают семье контрактника, когда они переезжают к новому месту службы, и зависит ли эта выплата от его выходного пособия при увольнении?",1.0,0.8556863490514383,0.9999999999666668,0.3333333333333333,0.33,yes,5.435882400000992,3.3045428000004904,2.130510200000572
При каких условиях уволенные со службы офицеры и их родственники сохраняют право на военные льготы?,1.0,0.8680263068281305,0.9999999999666668,1.0,0.73,yes,5.672870200000034,3.3973377000002074,2.274944400000095
На сколько процентов увеличивается зарплата гражданского персонала в Пермском крае и от чего зависит этот размер?,0.0,0.0,0.0,0.0,0.0,no,3.518076700001984,3.5180289999989327,0.0
