user_input,faithfulness,answer_relevancy,context_precision,context_recall,factual_correctness,has_citation,total_latency_sec,retrieval_latency_sec,generation_latency_sec
"В какие сроки проводится аттестация военнослужащих, проходящих службу за пределами РФ?",0.75,0.8777825633873473,0.9999999999666668,1.0,0.33,yes,8.04100379999727,4.949687899999844,3.090657500000816
Что делают курсанты на корабле во время учебной практики?,1.0,0.8582341231652549,0.99999999995,1.0,0.0,yes,7.700014899997768,4.942300799997611,2.7570405999977083
Как матросы взаимодействуют с курсантами на корабле в процессе их обучения и практики?,1.0,0.8563010360124265,0.9999999999666668,1.0,0.5,yes,7.0886318999982905,4.9279277000023285,2.1600393999979133
Каковы обязанности личного состава корабля по отношению к курсантам во время их учебной практики?,1.0,0.8833115951524478,0.9999999999666668,1.0,0.67,yes,7.362729800002853,4.9057199000017135,2.456223000001046
На каких условиях курсанты питаются и делят жилые помещения с матросами и старшинами корабля?,0.75,0.8537202268587971,0.9999999999666668,1.0,0.5,yes,6.618297500001063,4.914014999998472,1.703498100003344
Могут ли матросы назначать курсантов на дежурную службу вне корабля?,0.5,0.0,0.99999999995,0.3333333333333333,0.4,yes,8.61367539999992,4.910270699998364,3.7026654000001145
Как личный состав десанта должен соблюдать требования Корабельного устава Военно-Морского Флота во время нахождения на корабле?,1.0,0.870682206525624,0.9999999999666668,1.0,0.8,yes,7.328694900003029,5.079572599999665,2.2484495999997307
"Какие дисциплинарные взыскания и штрафы применяются к личному составу десанта, если они вмешиваются в управление кораблем?",0.0,0.0,0.0,1.0,0.0,no,7.3786548000025505,4.976486899999145,2.401505100002396
"Каковы правила приема пассажиров на корабль, включая тех, кто не является военнослужащими Вооруженных Сил Российской Федерации?",1.0,0.895958438801996,0.9999999999666668,1.0,0.62,yes,9.46086970000033,5.000161699997989,4.459898599998269
"Учитывая, что Корабельный устав разрешает командиру корабля самостоятельно подселять членов своей семьи для постоянного проживания, как именно помощник командира должен организовать их размещение и ознакомить с правилами несения дежурной службы вне корабля?",0.5,0.0,0.0,0.8,0.22,no,7.068388700001378,4.946329300000798,2.1212397999988752
Какие команды отдаются на корабле и как изменяется положение Военно-морского флага при прохождении мест героической гибели кораблей отечественного флота,0.4444444444444444,0.8618696622524601,0.9999999999666668,1.0,0.5,yes,8.549588899997616,4.844288000000233,3.704365900000994
Какую роль играет кают-компания офицеров в их профессиональной подготовке и воспитании?,1.0,0.8118248113043229,0.9999999999,1.0,0.95,yes,7.855001200001425,5.008071500000369,2.846273700000893
Каковы уставные обязанности и задачи личного состава военных образовательных организаций (курсантов и руководителей) в период прохождения практики на корабле?,0.8666666666666667,0.8992615986848222,0.9999999999666668,1.0,0.54,yes,11.13157030000002,4.903033099999448,6.22779459999947
"Каковы правила нахождения пассажиров на кораблях Военно-Морского Флота, включая их права, обязанности и ограничения во время пребывания на борту?",1.0,0.874974498020897,0.9999999999666668,1.0,0.57,yes,12.93024080000032,4.887872999999672,8.041623299999628
Каковы правила графического и текстового обозначения командного пункта медицинской службы (Сл-М) на схемах и в документах?,0.0,0.0,0.9999999999,1.0,0.0,no,6.410183299998607,4.904234100002213,1.5052887999991071
Как формируется номер боевого поста БЧ-1 на подводных лодках и из каких структурных элементов он состоит?,0.5,0.8727978616312194,0.9999999999666668,1.0,0.75,yes,7.161280100001022,4.862054299999727,2.2985680000019784
"Какое цифровое обозначение получит боевой пост БЧ-1, если он находится в четвертом отсеке подводной лодки, но расположен вне её прочного корпуса?",0.0,0.8858729652750582,0.9999999999666668,0.6,0.57,yes,7.663966600001004,5.012940599997819,2.650293700000475
Каков порядок построения личного состава и какие команды подаются экипажу во время ритуала вступления нового командира корабля в командование?,0.8333333333333334,0.8509391108522043,0.9999999999666668,1.0,0.22,yes,7.970312199999171,4.987983500002883,2.9816683000026387
"По какому сигналу выстраиваются офицеры штаба соединения, и почему принимающий должность командир корабля во время обхода строя идет впереди командира соединения, а затем встает в строй позади старшего помощника?",0.0,0.8201200720953191,0.9999999999666668,1.0,0.0,yes,7.290829400000803,5.075340800001868,2.214522999998735
"Какую роль в ритуале принимает начальник штаба флота, и в каком случае командир соединения может полностью отказаться от личного обхода строя экипажа корабля?",0.5,0.0,0.0,0.8,0.44,no,7.123797600001126,5.024322100001882,2.098822399999335
"Каков порядок завершающего этапа ритуала передачи дел и должности, и какие действия выполняют сдающий и принимающий командиры корабля перед роспуском личного состава?",0.7142857142857143,0.8682115537921359,0.99999999995,1.0,0.2,yes,7.567102299999533,5.013958499999717,2.552321899998788
"Каков порядок встречи должностного лица при его прибытии на корабль, и какие команды при этом подаются?",1.0,0.8653897373870363,0.9999999999666668,1.0,0.53,yes,8.882633900000656,4.998311100000137,3.8832509000021673
Каков регламент встречи Командира соединения кораблей (кроме командира дивизии) при его прибытии на корабль?,1.0,0.8561070910546188,0.9999999999666668,0.8333333333333334,0.89,yes,9.226708500002132,4.949205799999618,4.276747799998702
"Для каких должностных лиц при их прибытии на корабль предусмотрен артиллерийский салют из 13 и 15 выстрелов, и выстраивается ли при этом экипаж по сигналу «Большой сбор»?",0.6666666666666666,0.7866051877928267,0.9999999999666668,1.0,0.75,yes,7.61007249999966,4.947279100000742,2.661948200002371
Какие воинские почести оказываются Президенту РФ и Председателю Правительства РФ при их официальном посещении корабля и в чем их основные различия?,1.0,0.8855525694260914,0.9999999999666668,1.0,0.98,yes,11.01504379999824,4.973891199999343,6.040287499999977
"Какие конкретные обязательства и цели, согласно тексту Договора, направлены на исключение дна морей и океанов из сферы гонки вооружений?",1.0,0.8327856552487162,0.9999999999666668,1.0,0.67,yes,10.477604899999278,5.058708900000056,5.418101899998874
Что обязуется делать каждое государство-участник согласно Конвенции о запрещении военного использования средств воздействия на природу?,1.0,0.8740476548852477,0.9999999999666668,1.0,0.5,yes,12.404018400000496,5.035921300001064,7.367254299999331
Как государства-участники Конвенции обязуются предотвращать военное использование природных ресурсов в соответствии с Уставом ООН?,1.0,0.8308677202685842,0.99999999995,0.5,0.25,yes,6.802666200001113,5.028404600001522,1.773553199996968
Каков уставной порядок и периодичность созыва конференции государств-участников для проверки эффективности Конвенции согласно тексту?,1.0,0.8635150133954218,0.5833333333041666,0.0,0.33,yes,7.724885099996754,4.990233999997145,2.7337909000016225
"Как государства, участники Конвенции, могут способствовать обмену научной и технической информацией для улучшения состояния окружающей среды?",1.0,0.8874636243028368,0.9999999999666668,0.5,0.57,yes,6.668629600000713,5.120237899998756,1.547557699999743
"Каковы сроки, цели доступа инспекторов и этапы подготовки плана инспекции на объектах по уничтожению химического оружия?",0.8333333333333334,0.9094866202435776,0.9999999999666668,0.4,0.13,yes,7.565053300000727,4.956496799997694,2.6079353999957675
"Какое содержание имеет подробный план конверсии объекта по производству химического оружия согласно Уставу, и какие объекты подлежат рутинной инспекции для проверки отсутствия необъявленных химикатов?",0.8181818181818182,0.8550378709522105,0.9999999999666668,0.25,0.54,yes,8.837962400000833,5.040252799997688,3.796886100004485
"Каковы критерии для включения токсичного химиката или прекурсора в Список 3, и что означает объект по производству химического оружия в отношении веществ из Списка 1?",0.8571428571428571,0.9083343706670608,0.99999999995,1.0,0.0,yes,8.862262700000429,5.103152199997567,3.758402699997532
В какой срок и с какой целью Технический секретариат обязан проинформировать инспектируемое государство-участника о выявленных проблемах в системе наблюдения?,1.0,0.8509714976959719,0.9999999999666668,1.0,0.67,yes,7.641819599994051,5.064067799998156,2.5769608999980846
Перечислите элементы оборудования и учебные точки для обучения и подготовки личного состава караула.,1.0,0.808293697100102,0.9999999999666668,1.0,1.0,yes,11.48303339999984,5.047191099998599,6.435370700004569
"Как закон защищает военного, если на него оформляют бумаги за нарушение дисциплины?",0.8,0.8570491665550669,0.9999999999666668,0.6666666666666666,0.0,yes,7.650286299998697,4.995080699998653,2.654524499994295
"Правда ли, что если солдаты потеряют Боевое знамя, то воинскую часть сразу же расформировывают, а командира отправляют под трибунал?",1.0,0.0,0.0,0.5,0.8,yes,7.519552199999453,5.05846030000248,2.4603175000011106
"Может ли третья страна, которая изначально не участвовала в судебном разбирательстве, потребовать от Трибунала разъяснить смысл его решения?",0.0,0.0,0.99999999995,1.0,0.0,no,6.610928300004161,5.061416199998348,1.5484958000015467
Какую выгоду у моря получили прибрежные страны после уступок морских держав в 1974 году и что они теперь могут там делать?,0.8888888888888888,0.8537543232193885,0.9999999999666668,1.0,0.8,yes,7.594142399997509,4.964648100001796,2.6288342000043485
Какое максимальное расстояние от берега может занимать специальная экономическая зона прибрежной страны по условиям Конвенции?,0.6666666666666666,0.859719231667366,0.9999999999666668,1.0,1.0,yes,6.524390500002482,5.022699799999828,1.5009938000002876
"В каком случае судно, идущее по мелководью, нельзя считать «стесненным своей осадкой»?",1.0,0.7891324470228259,0.9999999999666668,1.0,0.67,yes,7.111120100002154,5.045232900003612,2.0652270000064163
Какую работу с ВИЧ-инфицированными выполняют сотрудники Военно-медицинской академии и какую доплату им за это начисляют?,1.0,0.8869307022787719,0.9999999999666668,1.0,0.67,yes,7.810661799994705,5.0468674000003375,2.7631088999987696
"Какие виды лабораторий бывают у военных медиков и сколько доплачивают врачам, которые проверяют анализы на ВИЧ или лечат детей с больными нервами?",0.4285714285714285,0.8414361197631249,0.9999999999666668,1.0,0.0,yes,7.500692800000252,5.134295600000769,2.365654400004132
"Перечислите, за разгрузку каких именно пылящих, токсичных или тяжелых грузов, кроме цемента и угля, рабочим положены повышенные тарифные ставки?",0.1,0.8731620739150555,0.9999999999666668,0.5,0.0,yes,8.379413399998157,5.134601199999452,3.243540999996185
Как военному пенсионеру или действующему служащему получить льготную путевку в военный санаторий по правилам Минобороны?,0.8333333333333334,0.8767930168492101,0.9999999999,0.0,0.36,yes,7.956815999998071,5.047208299998601,2.90889650000463
Кто именно управляет накопительными счетами военных по ипотеке и какова роль Министерства обороны?,0.5,0.86017949556327,0.9999999999666668,1.0,0.33,yes,7.128416899999138,5.134618599993701,1.9931378000037512
Какая парадная форма положена женщинам-офицерам в спецназе и есть ли у них какие-то особые элементы одежды?,1.0,0.0,0.9999999999666668,0.75,0.0,no,8.260068900002807,5.09550560000207,3.163771799998358
Как Минобороны регулирует выплату зарплат гражданским сотрудникам в воинских частях и что обязаны делать для этого начальники?,0.5,0.8861654530815278,0.9999999999666668,0.6666666666666666,0.13,yes,7.2164570999957505,5.096782199994777,2.1191601999962586
"Какие справки и документы нужно собрать родственникам военного, чтобы им выплатили подъемное пособие при переезде?",0.625,0.8721139546684867,0.9999999999666668,1.0,0.4,yes,8.7721384999968,5.085667799998191,3.6856420999974944
"Кому из военных положены защитные фартуки, из чего они сделаны и для каких задач выдаются?",0.5,0.8238076221051186,0.3333333333,0.0,0.0,yes,8.518983399997524,5.082241099997191,3.4358996999944798
"Что выплачивают семье контрактника, когда они переезжают к новому месту службы, и зависит ли эта выплата от его выходного пособия при увольнении?",0.75,0.8759625580174614,0.9999999999666668,0.6666666666666666,0.18,yes,7.427681600005599,5.0041382000054,2.4227195999992546
При каких условиях уволенные со службы офицеры и их родственники сохраняют право на военные льготы?,1.0,0.8746528674031544,0.9999999999666668,1.0,0.62,yes,7.468787999998312,5.135130599999684,2.332829999999376
На сколько процентов увеличивается зарплата гражданского персонала в Пермском крае и от чего зависит этот размер?,0.3333333333333333,0.8619763017252847,0.49999999995,1.0,0.29,yes,7.471431199999643,5.128018999996129,2.342728099996748
