user_input,faithfulness,answer_relevancy,context_precision,context_recall,factual_correctness,has_citation,total_latency_sec,retrieval_latency_sec,generation_latency_sec
"Какое специфическое поощрение предусмотрено Уставом для курсантов и слушателей, показавших отличные результаты при окончании военных образовательных организаций?",1.0,0.8821347999005829,0.7555555555303703,1.0,0.8,yes,1.943505399991409,0.094749200012302,1.8479600999999093
"В каких конкретных ситуациях и при исполнении каких видов служебных обязанностей военнослужащим запрещено подавать обращения, предложения и жалобы?",1.0,0.8932939468382642,0.8333333332916666,1.0,0.67,yes,3.4209618000000432,0.7188147999999615,2.701039900000012
"Кто принимает решение о назначении аттестации для всех военнослужащих, проходящих военную службу по контракту в Вооруженных Силах РФ, или отдельных их категорий?",1.0,0.8527494634677731,0.9999999999,1.0,1.0,yes,1.77771800000005,0.226350899999943,1.550568500000054
Каковы основные этапы аттестации военнослужащих в Вооруженных Силах Российской Федерации?,1.0,0.0,0.999999999975,0.6,0.0,no,1.6911430999999766,0.282310999999936,1.4082438000000366
Для чего нужны аттестационные листы?,0.4285714285714285,0.9481117836846013,0.94999999997625,1.0,0.67,yes,2.125304099999994,0.1425000000000409,1.981673000000001
"В какие сроки проводится аттестация военнослужащих, проходящих службу за пределами РФ?",0.25,0.8777825633873473,0.94999999997625,1.0,0.57,yes,2.0158696999999397,0.1399621000000479,1.8752884999998969
Что делают курсанты на корабле во время учебной практики?,1.0,0.8625741145366072,0.99999999998,0.4,0.25,yes,3.014930999999933,0.1790316000001439,2.8346897999999783
Как матросы взаимодействуют с курсантами на корабле в процессе их обучения и практики?,1.0,0.8302323124600247,0.999999999975,1.0,0.5,yes,3.0725113000000874,0.124954500000058,2.9469813999999133
Каковы обязанности личного состава корабля по отношению к курсантам во время их учебной практики?,1.0,0.8833115951524478,0.99999999998,1.0,0.67,yes,2.158061699999962,0.0974851999999373,2.059926099999984
На каких условиях курсанты питаются и делят жилые помещения с матросами и старшинами корабля?,1.0,0.8392614708892849,0.999999999975,1.0,0.67,yes,2.6295050999999603,0.1031197999998312,2.5257919000000584
Могут ли матросы назначать курсантов на дежурную службу вне корабля?,0.5,0.0,0.7499999999625,0.3333333333333333,0.4,yes,2.938891399999875,0.1411946999999145,2.797059100000069
Как личный состав десанта должен соблюдать требования Корабельного устава Военно-Морского Флота во время нахождения на корабле?,1.0,0.8675563901015456,0.99999999998,1.0,1.0,yes,2.0257808000001205,0.1051666999996996,1.919893200000388
"Какие дисциплинарные взыскания и штрафы применяются к личному составу десанта, если они вмешиваются в управление кораблем?",0.3333333333333333,0.0,0.0,1.0,0.5,no,1.5760575999997857,0.1349114999998164,1.4405173000000104
"Каковы правила приема пассажиров на корабль, включая тех, кто не является военнослужащими Вооруженных Сил Российской Федерации?",1.0,0.882588191936975,0.8055555555287036,1.0,0.62,yes,3.080043299999943,0.1240530999998554,2.9549949000002016
"Учитывая, что Корабельный устав разрешает командиру корабля самостоятельно подселять членов своей семьи для постоянного проживания, как именно помощник командира должен организовать их размещение и ознакомить с правилами несения дежурной службы вне корабля?",0.6666666666666666,0.0,0.0,0.25,0.44,no,2.607567200000176,0.1113007999997535,2.4954376000000598
Какие команды отдаются на корабле и как изменяется положение Военно-морского флага при прохождении мест героической гибели кораблей отечественного флота,1.0,0.8399485335015626,0.99999999998,0.6666666666666666,0.15,yes,3.875587699999869,0.104252400000405,3.770687199999884
Какую роль играет кают-компания офицеров в их профессиональной подготовке и воспитании?,1.0,0.8112929535849712,0.9999999999666668,1.0,0.88,yes,2.659214599999814,0.0894745999999031,2.5690211000001
Каковы уставные обязанности и задачи личного состава военных образовательных организаций (курсантов и руководителей) в период прохождения практики на корабле?,0.8571428571428571,0.8899644706068237,0.99999999998,0.6666666666666666,0.59,yes,4.594675599999846,0.1187477999997099,4.475213499999882
"Каковы правила нахождения пассажиров на кораблях Военно-Морского Флота, включая их права, обязанности и ограничения во время пребывания на борту?",1.0,0.874974498020897,0.8874999999778125,0.5714285714285714,0.22,yes,3.663297799999782,0.1118471999998291,3.550628499999675
Каковы правила графического и текстового обозначения командного пункта медицинской службы (Сл-М) на схемах и в документах?,0.0,0.0,0.99999999995,1.0,0.0,no,2.163846999999805,0.1077397999997629,2.0554567999997744
Как формируется номер боевого поста БЧ-1 на подводных лодках и из каких структурных элементов он состоит?,0.6,0.9025396619834404,0.999999999975,1.0,0.73,yes,2.139726500000052,0.1138431999997919,2.0252513000000363
"Какое цифровое обозначение получит боевой пост БЧ-1, если он находится в четвертом отсеке подводной лодки, но расположен вне её прочного корпуса?",0.1428571428571428,0.8858729652750582,0.99999999998,0.8,0.47,no,2.139549800000168,0.1022847000003821,2.036591199999748
Каков порядок построения личного состава и какие команды подаются экипажу во время ритуала вступления нового командира корабля в командование?,0.6666666666666666,0.8509391108522043,0.999999999975,0.5,0.22,yes,1.893104300000232,0.1094725999992078,1.7823881000003894
"По какому сигналу выстраиваются офицеры штаба соединения, и почему принимающий должность командир корабля во время обхода строя идет впереди командира соединения, а затем встает в строй позади старшего помощника?",0.2,0.8030721111882677,0.8874999999778125,1.0,0.0,yes,2.3268526000001657,0.1309977999999318,2.195241800000076
"Какую роль в ритуале принимает начальник штаба флота, и в каком случае командир соединения может полностью отказаться от личного обхода строя экипажа корабля?",0.6666666666666666,0.8611938183474136,0.0,0.8,0.2,yes,5.764195299999301,0.1430620000000999,5.620252499999879
"Каков порядок завершающего этапа ритуала передачи дел и должности, и какие действия выполняют сдающий и принимающий командиры корабля перед роспуском личного состава?",0.25,0.8754927363260586,0.8874999999778125,1.0,0.2,yes,2.7224522999995315,0.105561200000011,2.6162645000003977
"Каков порядок встречи должностного лица при его прибытии на корабль, и какие команды при этом подаются?",1.0,0.8598015004883449,0.99999999998,1.0,0.44,yes,2.338659600000028,0.1018053000007057,2.2362521000004563
Каков регламент встречи Командира соединения кораблей (кроме командира дивизии) при его прибытии на корабль?,1.0,0.8395876626295004,0.99999999998,0.5,0.0,yes,1.7741553000005297,0.1168453000000226,1.6558675000005678
"Для каких должностных лиц при их прибытии на корабль предусмотрен артиллерийский салют из 13 и 15 выстрелов, и выстраивается ли при этом экипаж по сигналу «Большой сбор»?",0.6666666666666666,0.0,0.9166666666361112,0.5,0.0,yes,2.217598799999905,0.106252200000199,2.110740399999486
Какие воинские почести оказываются Президенту РФ и Председателю Правительства РФ при их официальном посещении корабля и в чем их основные различия?,0.8888888888888888,0.8855525694260914,0.999999999975,0.6666666666666666,0.44,yes,3.940325200000189,0.1500997000002826,3.788930100000471
"Для каких должностных лиц из числа высшего военного и государственного руководства при посещении корабля предусмотрен подъем персонального флага, а для кого он не поднимается?",0.6666666666666666,0.8852139152148633,0.9166666666361112,1.0,0.0,yes,2.897795299999416,0.1056523000006564,2.7913737999997466
Каков поэтапный порядок сотрудничества и проверки государств при возникновении сомнений в отношении деятельности на морском дне согласно Договору?,0.8,0.8712107613071677,0.99999999998,0.3333333333333333,0.12,yes,3.2590938000003007,0.1412601000001814,3.117150899999615
"Какие конкретные обязательства и цели, согласно тексту Договора, направлены на исключение дна морей и океанов из сферы гонки вооружений?",1.0,0.8364491990865499,0.99999999998,1.0,0.67,yes,2.798109000000295,0.1037651999995432,2.6936738999993395
"Какова роль правительств Соединенных Штатов, Соединенного Королевства и СССР в процессе ратификации Договора и каковы условия вступления его в силу?",0.75,0.8364498712404366,0.99999999998,1.0,0.86,yes,2.554758700000093,0.1394688999998834,2.414256799999748
Что обязуется делать каждое государство-участник согласно Конвенции о запрещении военного использования средств воздействия на природу?,0.75,0.8604522958322361,0.8055555555287036,1.0,0.5,yes,2.447895399999652,0.1076741999995647,2.3391319000002118
Как государства-участники Конвенции обязуются предотвращать военное использование природных ресурсов в соответствии с Уставом ООН?,0.3333333333333333,0.816595184400366,0.249999999975,1.0,0.0,yes,2.5356510000001435,0.1410117000004902,2.3940144999996846
Каков уставной порядок и периодичность созыва конференции государств-участников для проверки эффективности Конвенции согласно тексту?,1.0,0.8709006376466553,0.99999999998,1.0,0.4,yes,1.839029499999924,0.102367200000117,1.7360396000003675
"Как государства, участники Конвенции, могут способствовать обмену научной и технической информацией для улучшения состояния окружающей среды?",0.8333333333333334,0.8827267264583266,0.99999999998,1.0,1.0,yes,2.150156800000332,0.0996205000001282,2.0499159999999392
"Каковы сроки, цели доступа инспекторов и этапы подготовки плана инспекции на объектах по уничтожению химического оружия?",1.0,0.909266156125557,0.99999999998,0.8,0.73,yes,2.704215900000236,0.0964884000004531,2.6069894999991448
"Какое содержание имеет подробный план конверсии объекта по производству химического оружия согласно Уставу, и какие объекты подлежат рутинной инспекции для проверки отсутствия необъявленных химикатов?",1.0,0.8558937599117608,0.99999999998,0.25,0.55,yes,2.8504054000004544,0.114161100000274,2.7355741999999736
"Каковы критерии для включения токсичного химиката или прекурсора в Список 3, и что означает объект по производству химического оружия в отношении веществ из Списка 1?",0.8333333333333334,0.8949490070830936,0.8874999999778125,0.75,0.6,yes,3.432128399999783,0.1077445999999326,3.3237222999996447
В какой срок и с какой целью Технический секретариат обязан проинформировать инспектируемое государство-участника о выявленных проблемах в системе наблюдения?,0.0,0.0,0.9999999999666668,1.0,0.0,no,2.795101899999281,0.1093385999993188,2.685139999999592
Перечислите элементы оборудования и учебные точки для обучения и подготовки личного состава караула.,1.0,0.8346783967510731,0.99999999998,0.5,0.19,yes,3.957811700000093,0.1315438999999969,3.8250849000005473
"Как закон защищает военного, если на него оформляют бумаги за нарушение дисциплины?",1.0,0.8265659915361491,0.7555555555303703,0.6666666666666666,0.2,yes,2.205286400001569,0.1044038,2.100050099999862
"Правда ли, что если солдаты потеряют Боевое знамя, то воинскую часть сразу же расформировывают, а командира отправляют под трибунал?",1.0,0.0,0.49999999995,0.5,0.75,yes,2.6730865000008635,0.1030654999995022,2.5692280999992363
"Может ли третья страна, которая изначально не участвовала в судебном разбирательстве, потребовать от Трибунала разъяснить смысл его решения?",0.0,0.0,0.249999999975,1.0,0.4,no,1.4244523999986995,0.115749999999025,1.3073659999990923
Какую выгоду у моря получили прибрежные страны после уступок морских держав в 1974 году и что они теперь могут там делать?,0.0,0.0,0.5888888888692593,0.5,0.0,no,1.3367416000000958,0.1185681000006297,1.2175647000003664
Какое максимальное расстояние от берега может занимать специальная экономическая зона прибрежной страны по условиям Конвенции?,1.0,0.8832273796368982,0.8666666666377778,1.0,1.0,yes,1.5628305000009275,0.1129976000011083,1.4486285999992106
"В каком случае судно, идущее по мелководью, нельзя считать «стесненным своей осадкой»?",1.0,0.0,0.99999999998,1.0,1.0,yes,1.5481753999993089,0.0828264000010676,1.4647547999993549
Какую работу с ВИЧ-инфицированными выполняют сотрудники Военно-медицинской академии и какую доплату им за это начисляют?,0.6666666666666666,0.8614807892793465,0.99999999998,0.5,0.25,yes,1.768905700000687,0.1225020000001677,1.6450156999999308
"Какие виды лабораторий бывают у военных медиков и сколько доплачивают врачам, которые проверяют анализы на ВИЧ или лечат детей с больными нервами?",1.0,0.0,0.7555555555303703,0.3333333333333333,0.29,yes,2.279875299998821,0.1111263000002509,2.168080600000394
"Перечислите, за разгрузку каких именно пылящих, токсичных или тяжелых грузов, кроме цемента и угля, рабочим положены повышенные тарифные ставки?",0.3333333333333333,0.0,0.9999999999,0.5,0.0,no,2.581622600000628,0.1052612999992561,2.475727099999858
Как военному пенсионеру или действующему служащему получить льготную путевку в военный санаторий по правилам Минобороны?,0.7777777777777778,0.8720824507484298,0.699999999965,1.0,0.22,yes,2.5184917999995378,0.0995619000004808,2.418175599999813
Кто именно управляет накопительными счетами военных по ипотеке и какова роль Министерства обороны?,0.5,0.8529662307190491,0.9999999999,0.5,0.33,yes,2.278980700000829,0.0946388000011211,2.18371549999938
Какая парадная форма положена женщинам-офицерам в спецназе и есть ли у них какие-то особые элементы одежды?,0.3333333333333333,0.8305818289117838,0.999999999975,0.75,0.18,yes,2.302227700000003,0.143708500001594,2.1577082999992854
Как Минобороны регулирует выплату зарплат гражданским сотрудникам в воинских частях и что обязаны делать для этого начальники?,1.0,0.88416939960499,0.7555555555303703,0.3333333333333333,0.17,yes,2.1894332000010763,0.1101777000003494,2.078357899999901
"Какие справки и документы нужно собрать родственникам военного, чтобы им выплатили подъемное пособие при переезде?",1.0,0.8367963251362309,0.99999999995,0.3333333333333333,0.71,yes,2.22957150000002,0.0956256000008579,2.1330219999999827
"Кому из военных положены защитные фартуки, из чего они сделаны и для каких задач выдаются?",1.0,0.8229177884703617,0.9999999999,0.0,0.0,yes,3.606244700000389,0.092233399998804,3.513191800000641
"Что выплачивают семье контрактника, когда они переезжают к новому месту службы, и зависит ли эта выплата от его выходного пособия при увольнении?",0.75,0.0,0.6388888888675925,0.6666666666666666,0.18,yes,1.8381346000005576,0.1134889999993902,1.7234974000002694
При каких условиях уволенные со службы офицеры и их родственники сохраняют право на военные льготы?,1.0,0.8802469274947242,0.6999999999766667,0.6666666666666666,0.67,yes,2.232004399998914,0.1135530000010476,2.117789300000368
На сколько процентов увеличивается зарплата гражданского персонала в Пермском крае и от чего зависит этот размер?,1.0,0.0,0.3333333333,0.0,0.29,no,2.7931787999987137,0.0853513999991264,2.707205700000486
