user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"1Как личный состав участвует в ритуале вступления нового командира корабля в командование?","['# Приложение № 5 к Корабельному уставу Военно-Морского Флота РИТУАЛ вновь назначенного командира корабля в командование кораблем\r\n\r\n1.  Военнослужащий, назначенный на должность командира корабля, представляется командиру соединения кораблей (далее - командир соединения). Командир соединения либо по его поручению один из его заместителей представляет командира корабля личному составу корабля (далее - личный состав) и ставит задачу по оказанию помощи вновь назначенному командиру корабля в приеме дел и должности.\r\n\r\n2.  В день подписания акта о приеме и сдаче дел и должности в назначенное командиром соединения время, после приема и сдачи дел и должности, производится ритуал вступления вновь назначенного командира корабля в командование кораблем. В этом ритуале принимают участие все офицеры штаба соединения.\r\n\r\n3.  Для проведения ритуала личный состав выстраивается по сигналу ""Большой сбор"".\r\n\r\n4.  Старший помощник командира корабля встречает командира корабля, сдающего дела и должность, и через лиц, несущих дежурную службу, докладывает командиру соединения о построении личного состава.\r\n\r\n5. При выходе командира соединения на верхнюю палубу (подходе к установленному месту) командир корабля, сдающий дела и должность, подает команду ""Смирно"" и докладывает ему по форме: ""Товарищ контр-адмирал. Экипаж ордена Нахимова тяжелого атомного ракетного крейсера ""Петр Великий"" для ритуала вступления в командование кораблем построен. Командир корабля капитан 1 ранга Кузьмин"".\r\n\r\n6. Командир корабля, принимающий дела и должность, следует чуть позади и справа от командира соединения и после приема им доклада становится в строй впереди старшего помощника командира корабля.\r\n\r\n7. Командир соединения в сопровождении командира корабля, сдающего дела и должность, обходит строй личного состава и здоровается. После ответа личного состава подается команда ""Вольно"".\r\n\r\n8. ']","Личный состав выстраивается по сигналу ""Большой сбор"" для проведения ритуала вступления вновь назначенного командира корабля в командование. Старший помощник командира корабля встречает командира, сдающего дела и должность, и докладывает командиру соединения о построении личного состава. После этого командир соединения обходит строй личного состава и здоровается, после чего подается команда ""Вольно"".",Watch Officer,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
"Что такое командир соединения и какая его роль в ритуале вступления нового командира корабля?","['# Приложение № 5 к Корабельному уставу Военно-Морского Флота РИТУАЛ вновь назначенного командира корабля в командование кораблем\r\n\r\n1.  Военнослужащий, назначенный на должность командира корабля, представляется командиру соединения кораблей (далее - командир соединения). Командир соединения либо по его поручению один из его заместителей представляет командира корабля личному составу корабля (далее - личный состав) и ставит задачу по оказанию помощи вновь назначенному командиру корабля в приеме дел и должности.\r\n\r\n2.  В день подписания акта о приеме и сдаче дел и должности в назначенное командиром соединения время, после приема и сдачи дел и должности, производится ритуал вступления вновь назначенного командира корабля в командование кораблем. В этом ритуале принимают участие все офицеры штаба соединения.\r\n\r\n3.  Для проведения ритуала личный состав выстраивается по сигналу ""Большой сбор"".\r\n\r\n4.  Старший помощник командира корабля встречает командира корабля, сдающего дела и должность, и через лиц, несущих дежурную службу, докладывает командиру соединения о построении личного состава.\r\n\r\n5. При выходе командира соединения на верхнюю палубу (подходе к установленному месту) командир корабля, сдающий дела и должность, подает команду ""Смирно"" и докладывает ему по форме: ""Товарищ контр-адмирал. Экипаж ордена Нахимова тяжелого атомного ракетного крейсера ""Петр Великий"" для ритуала вступления в командование кораблем построен. Командир корабля капитан 1 ранга Кузьмин"".\r\n\r\n6. Командир корабля, принимающий дела и должность, следует чуть позади и справа от командира соединения и после приема им доклада становится в строй впереди старшего помощника командира корабля.\r\n\r\n7. Командир соединения в сопровождении командира корабля, сдающего дела и должность, обходит строй личного состава и здоровается. После ответа личного состава подается команда ""Вольно"".\r\n\r\n8. ']","Командир соединения - это военнослужащий, который представляет командира корабля личному составу и ставит задачу по оказанию помощи в приеме дел и должности. В ритуале вступления нового командира корабля в командование кораблем, командир соединения обходит строй личного состава и здоровается, а после ответа личного состава подается команда ""Вольно"".",Watch Officer,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"Как проходит ритуал вступления в командование кораблем для капитана 1 ранга Кузьмин и какие действия выполняются во время передачи дел и должности?","['<1-hop>\n\nКомандир соединения подает команду ""Смирно"" и объявляет приказ о назначении командира корабля. Затем он подает команду ""Вольно"" и произносит краткую речь, в которой отмечает заслуги командира корабля, сдающего дела и должность. Командир соединения высказывает ему свои пожелания и благодарит за службу. После этого он представляет вновь назначенного командира корабля, дает краткую характеристику прохождения им службы.\r\n\r\n9. Командир соединения приказывает командирам корабля доложить о приеме и сдаче дел и должности. Командир корабля, сдающий дела и должность, подает команду ""Смирно"" и вместе с командиром, принимающим дела и должность, подходят к командиру соединения и докладывают ему по форме: ""Товарищ контр-адмирал. Капитан 1 ранга Кузьмин дела и должность командира ордена Нахимова тяжелого атомного ракетного крейсера ""Петр Великий"" сдал"". ""Товарищ контр-адмирал. Капитан 1 ранга Гудков дела и должность командира ордена Нахимова тяжелого атомного ракетного крейсера ""Петр Великий"" принял"". Командир корабля, принявший дела и должность, с разрешения командира соединения подает команду ""Вольно"" и распускает личный состав по команде ""Разойдись"".', '<2-hop>\n\n# Приложение № 5 к Корабельному уставу Военно-Морского Флота РИТУАЛ вновь назначенного командира корабля в командование кораблем\r\n\r\n1.  Военнослужащий, назначенный на должность командира корабля, представляется командиру соединения кораблей (далее - командир соединения). Командир соединения либо по его поручению один из его заместителей представляет командира корабля личному составу корабля (далее - личный состав) и ставит задачу по оказанию помощи вновь назначенному командиру корабля в приеме дел и должности.\r\n\r\n2.  В день подписания акта о приеме и сдаче дел и должности в назначенное командиром соединения время, после приема и сдачи дел и должности, производится ритуал вступления вновь назначенного командира корабля в командование кораблем. В этом ритуале принимают участие все офицеры штаба соединения.\r\n\r\n3.  Для проведения ритуала личный состав выстраивается по сигналу ""Большой сбор"".\r\n\r\n4.  Старший помощник командира корабля встречает командира корабля, сдающего дела и должность, и через лиц, несущих дежурную службу, докладывает командиру соединения о построении личного состава.\r\n\r\n5. При выходе командира соединения на верхнюю палубу (подходе к установленному месту) командир корабля, сдающий дела и должность, подает команду ""Смирно"" и докладывает ему по форме: ""Товарищ контр-адмирал. Экипаж ордена Нахимова тяжелого атомного ракетного крейсера ""Петр Великий"" для ритуала вступления в командование кораблем построен. Командир корабля капитан 1 ранга Кузьмин"".\r\n\r\n6. Командир корабля, принимающий дела и должность, следует чуть позади и справа от командира соединения и после приема им доклада становится в строй впереди старшего помощника командира корабля.\r\n\r\n7. Командир соединения в сопровождении командира корабля, сдающего дела и должность, обходит строй личного состава и здоровается. После ответа личного состава подается команда ""Вольно"".\r\n\r\n8. ']","Ритуал вступления в командование кораблем для капитана 1 ранга Кузьмин проходит в день подписания акта о приеме и сдаче дел и должности. В назначенное командиром соединения время, после приема и сдачи дел и должности, производится ритуал, в котором участвуют все офицеры штаба соединения. Личный состав выстраивается по сигналу ""Большой сбор"", а старший помощник командира корабля встречает капитана, сдающего дела и должность, и докладывает командиру соединения о построении личного состава. Когда командир соединения выходит на верхнюю палубу, капитан, сдающий дела, подает команду ""Смирно"" и докладывает о построении экипажа для ритуала. После этого командир соединения обходит строй и здоровается с личным составом, после чего подается команда ""Вольно"".",,,,multi_hop_specific_query_synthesizer
"Как встречают должностное лицо по Корабельному уставу?","['#  Приложение № 6 к Корабельному уставу Военно-Морского Флота. Встреча должностного лица при прибытии его на корабль\r\n\r\n1) При прибытии должностного лица на корабль его встречает командир корабля. При вступлении должностного лица на трап (сходню) командир корабля подает команду ""Смирно"", оркестр исполняет ""Встречный марш"".\r\n\r\n2) ']","При прибытии должностного лица на корабль его встречает командир корабля. Когда должностное лицо вступает на трап, командир подает команду ""Смирно"", и оркестр исполняет ""Встречный марш"".",Watch Officer,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
Каковы обязанности Командира соединения кораблей и какие действия сопровождают его прибытие?","['дивизии кораблей. 16. Должностное лицо: Командир соединения кораблей (кроме командира дивизии кораблей); число выстрелов салюта: 9; построение экипажа: не выстраивается; состав почетного караула: не выстраивается; музыкальное приветствие: не исполняется; состав и действия встречающих лиц: командир корабля, лица, несущие дежурную и вахтенную службы. Командир корабля докладывает; флаг (брейд-вымпел) должностного лица: брейд-вымпел командира соединения кораблей. ##']","Командир соединения кораблей, кроме командира дивизии кораблей, имеет определенные обязанности, включая число выстрелов салюта, которое составляет 9. При его прибытии не происходит построение экипажа и не выстраивается состав почетного караула, а музыкальное приветствие не исполняется. Встречающие лица включают командира корабля и лиц, несущих дежурную и вахтенную службы, при этом командир корабля докладывает о его прибытии.",Watch Officer,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
"What are the responsibilities and ceremonial details associated with the position of командир дивизии кораблей compared to the командир соединения кораблей?","['<1-hop>\n\nдивизии кораблей. 16. Должностное лицо: Командир соединения кораблей (кроме командира дивизии кораблей); число выстрелов салюта: 9; построение экипажа: не выстраивается; состав почетного караула: не выстраивается; музыкальное приветствие: не исполняется; состав и действия встречающих лиц: командир корабля, лица, несущие дежурную и вахтенную службы. Командир корабля докладывает; флаг (брейд-вымпел) должностного лица: брейд-вымпел командира соединения кораблей. ##', '<2-hop>\n\nкомандир корабля, лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: нет. 13. Должностное лицо: Заместитель главнокомандующего Военно-Морским Флотом – командующий флотом (объединенным стратегическим командованием); число выстрелов салюта: 15; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: по особому указанию 20 человек; музыкальное приветствие: по особому указанию; состав и действия встречающих лиц: командующий флотом(флотилией, командир эскадры, соединения, командир отряда кораблей), командир корабля, лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: флаг заместителя главнокомандующего Военно-Морским Флотом, командующего флотом (объединенным стратегическим командованием). 14. Должностное лицо: Начальник штаба флота, заместитель командующего флотом, командующий подводными силами (объединенным командованием войск и сил, флотилией), командир военно-морской базы (эскадры); число выстрелов салюта: 13; построение экипажа: не выстраивается; состав почетного караула: не выстраивается; музыкальное приветствие: не исполняется; состав и действия встречающих лиц: командир соединения (отряда), командир корабля, лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется; флаг (брейд-вымпел) должностного лица: флаг начальника штаба флота, заместителя командующего флотом, командующего подводными силами (объединенным командованием войск и сил, флотилией), командира военно-морской базы (эскадры). 15. Должностное лицо: Командир дивизии кораблей; число выстрелов салюта: 11; построение экипажа: не выстраивается; состав почетного караула: не выстраивается; музыкальное приветствие: не исполняется; состав и действия встречающих лиц: командир корабля, лица, несущие дежурную и вахтенную службы. Командир корабля докладывает; флаг (брейд-вымпел) должностного лица: флаг командира']","The командир дивизии кораблей is responsible for overseeing a division of ships, and during ceremonial events, there are specific details such as the number of salute shots, which is 11, and the crew does not form up. The ceremonial details also include that the командир корабля reports to the командир дивизии кораблей, and there is no musical greeting or honor guard formation. In contrast, the командир соединения кораблей has a different set of ceremonial details, including 9 salute shots, and similarly, the crew does not form up, with the командир корабля also reporting. Both positions involve the командир корабля and personnel on duty, but the salute shots and specific ceremonial actions differ.",,,,multi_hop_specific_query_synthesizer
"What are the ceremonial honors provided to high-ranking officials during their official visits to ships of the Военно-Морского Флота, and how do these honors differ based on the rank of the official?","['<1-hop>\n\n#  Приложение № 7 к Корабельному уставу Военно-Морского Флота. ПОЧЕСТИ,оказываемые должностным лицам при официальном посещении корабля\r\n\r\n1.  Должностное лицо: Президент Российской Федерации; число выстрелов салюта: 31; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 40 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: флаг Верховного Главнокомандующего Вооруженными Силами Российской Федерации\r\n\r\n2.  Должностное лицо: Председатель Правительства Российской Федерации, Председатель Совета Федерации Федерального Собрания Российской Федерации, Председатель Государственной Думы Федерального Собрания Российской Федерации; число выстрелов салюта: 21; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 30 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: нет.\r\n\r\n3. ']","During official visits to ships of the Военно-Морского Флота, different ceremonial honors are provided based on the rank of the official. For instance, when the President of the Russian Federation visits, there are 31 cannon salutes, the crew is assembled by the signal 'Большой сбор', and a ceremonial guard of 40 people is present. The musical greeting includes the State Anthem of the Russian Federation and the 'Встречный марш'. The ship's commander reports to the official, and the senior member of the welcoming party introduces themselves. In contrast, for officials such as the Chairman of the Government of the Russian Federation or the Chairman of the Federation Council, there are 21 cannon salutes, a guard of 30 people, and no specific flag is displayed for the official. The same procedures for the crew assembly and musical greetings apply, but the scale of the honors is adjusted according to the rank of the visiting official.",,,,multi_hop_specific_query_synthesizer
"What is the significance of the flag of the Minister of Defense of the Russian Federation during official ceremonies, and how does it compare to the flags of other high-ranking officials?","['<1-hop>\n\nприветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: флаг Министра обороны Российской Федерации. 7. Должностное лицо: Начальник Генерального штаба Вооруженных Сил Российской Федерации - первый заместитель Министра обороны Российской Федерации; число выстрелов салюта: 19; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 20 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: флаг начальника Генерального штаба Вооруженных Сил Российской Федерации - первого заместителя Министра обороны Российской Федерации. 8. Должностное лицо: Первый заместитель и заместители Министра обороны Российской Федерации; число выстрелов салюта: 17; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 20 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: нет. 9. Должностное лицо: Главнокомандующий Военно-Морским Флотом; число выстрелов салюта: 17; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 20 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда,', '<2-hop>\n\nДолжностное лицо: Президент Российской Федерации, прекративший исполнение своих полномочий, Председатель Конституционного Суда Российской Федерации, Председатель Верховного Суда Российской Федерации, Генеральный прокурор Российской Федерации; число выстрелов салюта: 19; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 30 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: нет. 4. Должностное лицо: Руководитель Администрации Президента Российской Федерации, Секретарь Совета Безопасности Российской Федерации; число выстрелов салюта: 19; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 30 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: нет. 5. Должностное лицо: Чрезвычайный и Полномочный Посол Российской Федерации; число выстрелов салюта: 19; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 30 человек; музыкальное приветствие: оркестр, Государственный гимн Российской Федерации , ""Встречный марш""; состав и действия встречающих лиц: командир отряда, командир корабля , лица, несущие дежурную и вахтенную службы. Командир корабля докладывает. Старший из встречающих представляется. Начальник почетного караула докладывает; флаг (брейд-вымпел) должностного лица: нет. 6. Должностное лицо: Министр обороны Российской Федерации; число выстрелов салюта: 19; построение экипажа: по сигналу ""Большой сбор""; состав почетного караула: 30 человек; музыкальное']","The flag of the Minister of Defense of the Russian Federation is significant as it represents the authority of the Minister during official ceremonies, such as the greeting of dignitaries. In comparison to other high-ranking officials, such as the Chief of the General Staff and the President of the Russian Federation, the Minister's flag is prominently displayed alongside the ceremonial honors, including the number of salute shots, which is 19 for the Minister. Other officials, like the President and the Chief of the General Staff, also have their flags and salute shots, but the Minister's flag specifically symbolizes military leadership and is part of the formal protocol during such events.",,,,multi_hop_specific_query_synthesizer
"Как международная напряженность может быть ослаблена согласно Договору?","['Государства-участники настоящего Договора,\nпризнавая\n \nобщую\n \nзаинтересованность\n \nчеловечества\n \nв\n \nразвитии\n,\nисследовании и использовании дна морей и океанов в мирных целях,\nсчитая\n, \nчто\n \nпредотвращение\n \nраспространения\n \nгонки\n \nядерных\n \nвооружений\n,\nна дно морей и океанов в мирных целях,\nсчитая\n, \nчто\n \nпредотвращение\n \nраспространения\n \nгонки\n \nядерных\n \nвооружений\nна\n \nдно\n \nморей\n \nи\n \nокеанов\n \nслужит\n \nинтересам\n \nподдержания\n \nмира\n \nво\n \nвсем\n \nмире\n,\nослабляет\n \nмеждународную\n \nнапряженность\n \nи\n \nукрепляет\n \nдружественные\nотношения между государствами,\nубежденные\n \nв\n \nтом\n, \nчто\n \nнастоящий\n \nДоговор\n \nявляется\n \nшагом\n \nна\n \nпути\n \nк\nисключению со дна морей и океанов и его недр из сферы гонки вооружений,\nубежденные\n \nв\n \nтом\n, \nчто\n \nнастоящий\n \nДоговор\n \nявляется\n \nшагом\n \nна\n \nпути\n \nк\nдоговору\n \nо\n \nвсеобщем\n \nи\n \nполном\n \nразоружении\n \nпод\n \nстрогим\n \nи\n \nэффективным\nмеждународным\n \nконтролем\n, \nи\n \nисполненные\n \nрешимости\n \nпродолжать\nпереговоры с этой целью,\nубежденные\n \nв\n \nтом\n \nчто\n \nнастоящий\n \nДоговор\n \nбудет\n \nсодействовать\nосуществлению целей и принципов \nУстава Организации Объединенных Наций\nтак\n, \nчтобы\n \nэто\n \nсоответствовало\n \nпринципам\n \nмеждународного\n \nправа\n \nи\n \nне\nнарушало свободы открытого моря, согласились о нижеследующем:\n']","Согласно Договору, предотвращение распространения гонки ядерных вооружений на дно морей и океанов служит интересам поддержания мира во всем мире, ослабляет международную напряженность и укрепляет дружественные отношения между государствами.",Maritime Policy Analyst,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
"Как государства могут сотрудничать для определения ответственности за деятельность, вызывающую сомнения?","['<1-hop>\n\n3. Если посредством наблюдения объекта , сооружения , установки или другого устройства можно определить , какое государство несет ответственность за деятельность , вызывающую обоснованные сомнения , государство - участник , имеющее такие сомнения , сообщается с соответствующими уведомлениями и запросами к государствам - участникам Договора в районе этой деятельности , а также любым другим государствам - участникам . Если в результате этих запросов выяснится , что ответственность за такую деятельность несет какое - то определенное государство - участник , это государство - участник консультируется и сотрудничает с другими участниками , как это предусматривается в пункте 2 настоящей статьи . Если с помощью этих запросов нельзя установить , какое государство несет ответственность за такую деятельность , в этом случае государство - участник , обратившееся с такими запросами может использовать дальнейшие процедуры проверки, включая инспекцию, причем это государство приглашает принять в них участие государства - участников Договора в районе этой деятельности , включая любое прибрежное государство , и любого другого участника, желающего сотрудничать. 4. Если консультации и сотрудничество , предусматриваемые в пунктах 2 и 3 настоящей статьи , не устранили сомнений в отношении этой деятельности и остаются серьезные сомнения относительно выполнения обязательств , принятых по настоящему Договору , государство - участник в соответствии с положениями Устава Организации Объединенных Наций может передать вопрос на рассмотрение Совета Безопасности , который может предпринять действия в соответствии с Уставом. 5. Проверку в соответствии с настоящей статьей может проводить любое государство - участник своими собственными средствами или при полном или', '<2-hop>\n\nчастичном содействии любого другого государства - участника или посредством соответствующих международных процедур в рамках Организации Объединенных Наций в соответствии с ее Уставом. 6. Деятельность по проверке , в соответствии с настоящим Договором , не должна мешать деятельность других государств - участников и должна проводиться с должным учетом прав , признанных в соответствии с международным правом , включая свободу открытого моря и права прибрежных государств в отношении разведки и разработки континентальных шельфов. Статья 4']","Государства могут сотрудничать для определения ответственности за деятельность, вызывающую сомнения, путем обмена уведомлениями и запросами между государствами - участниками Договора. Если в результате этих запросов выясняется, что ответственность несет определенное государство, оно консультируется и сотрудничает с другими участниками. Если же установить ответственность не удается, государство - участник может использовать дальнейшие процедуры проверки, включая инспекцию, с приглашением других государств - участников и желающих сотрудничать.",,,,multi_hop_abstract_query_synthesizer
